submission_id,company_name,revenue,countries,industry,requested_coverages,confidence,review_required,review_reasons,explanation
E015,Thornbury Energy Ltd,13307392,['United Arab Emirates'],Real Estate,"['Property', 'Technology E&O']",Medium,True,['Address and operating-territory countries may differ.'],"All core fields are explicitly stated and consistent across the application form, financial statements, and email."
E016,Sterling Compliance Ltd,17214226,['Denmark'],Manufacturing,"['Cyber', 'Professional Indemnity', 'Product Liability']",High,False,[],"Revenue, country, industry, and coverages are explicitly stated in both the application and email, with no conflicts."
E017,Clearwater Finance Ltd,27723985,"['Singapore', 'Canada']",Technology,"['Cyber', 'Property']",Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","All attached documents consistently report a last completed gross revenue of £27,723,985, operations in Singapore and Canada, a technology sector classification, and requested coverages of Cyber and Property. No conflicts or ambiguities were found."
E018,Dunmore Biotech Ltd,18247475,"['Italy', 'Norway']",Healthcare,"['Product Liability', 'Kidnap & Ransom', 'Property']",Medium,True,['Address and operating-territory countries may differ.'],"All key fields are explicitly stated and consistent across the application form, financial statements, and email."
E019,Pemberton Capital Ltd,4374747,"['United Arab Emirates', 'Germany', 'Sweden']",Fintech,['Cyber'],Medium,True,['Expiring and newly requested cover are both mentioned.'],"All documents consistently report Pemberton Capital Ltd with last fiscal year revenue of £4,374,747, operating in UAE, Germany, Sweden, fintech sector, and requesting Cyber coverage."
E020,Northbridge Innovations Ltd,11015131,['Japan'],Retail,['Property'],High,False,[],"All documents consistently provide the same values for company name, revenue, operating country, industry, and requested coverages."
E021,Yorkton Design Ltd,45762747,['Belgium'],Logistics,['Directors & Officers'],Medium,True,['Address and operating-territory countries may differ.'],All core fields are explicitly stated and consistent across the application form and financial statements.
E022,Pinehurst Europe Ltd,42015989,['Norway'],Construction,"['Media Liability', 'Product Liability', 'Directors & Officers']",High,False,[],"All documents consistently report the same company name, revenue of £42,015,989 for the last completed fiscal year, operating solely in Norway, industry as construction, and the same requested coverages (Media Liability, Product Liability, Directors & Officers)."
E023,Norwood Networks Ltd,16467943,"['Belgium', 'Netherlands']",Media,"['Management Liability', 'Kidnap & Ransom', 'Media Liability']",High,False,[],"All key data points (company name, revenue, operating countries, industry, and requested coverages) are explicitly stated in both the questionnaire and the email, with no conflicts."
E024,Delta Labs Ltd,42135291,"['Ireland', 'France', 'Canada']",Life Sciences,"['Property', 'Management Liability', 'Media Liability']",Medium,True,['Address and operating-territory countries may differ.'],"All requested fields are explicitly stated in the attached application and corroborated by the email. The revenue figure, company name, industry, operating countries, and requested coverages are consistent across documents."
E025,Valebrook Foods Ltd,19575180,['Denmark'],Professional Services,"['Cyber', 'Management Liability', 'Product Liability']",High,False,[],"Revenue, country, industry, and requested coverages are consistently reported in the application, management accounts, and email."
E026,Kestrel Credit Ltd,18198007,['Ireland'],Hospitality,"['Product Liability', 'Property', 'Management Liability']",Medium,True,['Address and operating-territory countries may differ.'],"All fields are explicitly provided and consistent across the questionnaire, financial statements, and email. Revenue, country, industry, and requested coverages match without conflict."
E027,Hawthorne Media Ltd,23460306,['Spain'],Education,"['Cyber', 'Management Liability', 'Kidnap & Ransom']",Medium,True,['Address and operating-territory countries may differ.'],"Company name, revenue, industry, operating country, and requested coverages are explicitly stated in both the email and the attached application form with no contradictions."
E028,Copperfield Properties Ltd,3408612,['Sweden'],Energy,['Management Liability'],High,False,[],"Revenue, country, industry, and requested coverages are explicitly stated in both the application and the financial attachment, with no conflicting information."
E029,Briarwood International Ltd,38091822,['Ireland'],Agriculture,['Property'],High,False,[],"All core fields are explicitly stated in the questionnaire and email, with no conflicts."
E030,Whitmore Automation Ltd,29292498,['Germany'],Real Estate,"['Cyber', 'Media Liability']",Medium,True,['Address and operating-territory countries may differ.'],"All core fields are explicitly stated and consistent across the application, financial statements, and email."
E031,Beacon Systems Ltd,45207143,['Switzerland'],Manufacturing,"['Property', 'General Liability', 'Technology E&O']",High,False,[],"All documents consistently report Beacon Systems Ltd with 100% revenue in Switzerland, manufacturing industry, and requested coverages of Property, General Liability, and Technology E&O. Revenue of £45,207,143 is confirmed in both the application and management accounts as the last completed fiscal year."
E032,Quarry Markets Ltd,2113384,['Sweden'],Technology,"['General Liability', 'Management Liability']",Medium,True,['Address and operating-territory countries may differ.'],"All requested fields are explicitly stated in the questionnaire and email, with consistent values across documents."
E033,Millbrook Partners LLP,3048764,"['Australia', 'Canada']",Healthcare,"['Management Liability', 'Media Liability']",Medium,True,['Address and operating-territory countries may differ.'],"Revenue and requested coverages are consistently reported in the application form and the management accounts, with no conflicting information."
E034,Zenith Diagnostics Ltd,44744077,['Belgium'],Fintech,"['Professional Indemnity', 'Management Liability']",High,False,[],"All documents consistently identify Zenith Diagnostics Ltd, operating in Belgium within the fintech sector, with last completed fiscal year revenue of £44,744,077 and requested coverages of Professional Indemnity and Management Liability."
E035,Riverstone Advisory Ltd,27271962,"['United Arab Emirates', 'Sweden', 'United Kingdom']",Retail,['Management Liability'],Medium,True,['Address and operating-territory countries may differ.'],All requested fields are explicitly provided in the questionnaire and financial attachment with no conflicting information.
E036,Ember Security Ltd,2083698,['Norway'],Life Sciences,"['Media Liability', 'Technology E&O']",Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","All documents consistently report Ember Security Ltd, revenue £2,083,698 (latest completed year), industry Life Sciences, operating in Norway, and requested coverages Media Liability and Technology E&O."
E037,Crown Retail Ltd,13725013,"['Canada', 'Spain', 'Germany']",Professional Services,"['Cyber', 'General Liability', 'Technology E&O']",Medium,True,['Expiring and newly requested cover are both mentioned.'],"All documents consistently identify Crown Retail Ltd, revenue £13,725,013 (last fiscal year), operating in Canada, Spain, Germany, industry Professional Services, and requested coverages Cyber, General Liability, and Technology E&O."
E038,BluePeak Solutions Ltd,11879674,"['Sweden', 'Ireland', 'Italy']",Hospitality,"['Management Liability', 'Technology E&O', 'Media Liability']",Medium,True,['Expiring and newly requested cover are both mentioned.'],"All documents consistently indicate that BluePeak Solutions Ltd is requesting Management Liability, Technology E&O, and Media Liability coverages, with revenue of £11,879,674, operations in Sweden, Ireland, and Italy, and industry Hospitality."
E039,Glenhaven Holdings plc,4848846,"['Belgium', 'United States']",Education,"['Management Liability', 'Technology E&O', 'Directors & Officers']",Low,True,"['Group and standalone information are both present.', 'Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","Revenue, company name, industry, operating countries, and requested coverages are explicitly stated in the application form and corroborated by the broker presentation and email. All sources agree on the insured entity revenue of £4,848,846 and the requested coverages, with no conflicts observed."
E040,Ridgeway Healthcare Ltd,10427226,['Norway'],Energy,"['Media Liability', 'Kidnap & Ransom', 'Directors & Officers']",Medium,True,['Expiring and newly requested cover are both mentioned.'],"All documents consistently identify Ridgeway Healthcare Ltd as the applicant, with last fiscal year actual revenue of £10,427,226. The territories table lists Norway as the operating country. Industry classification worksheets from broker email, application text, and NAICS lookup all map to Energy with high confidence. Requested coverages are explicitly selected in the application. No conflicts exist, so confidence is high and no review is required."
E041,Brightmoor Dynamics Ltd,17952153,"['United States', 'France']",Agriculture,"['Product Liability', 'Media Liability']",High,False,['submission_id not explicitly provided'],"Company name, revenue, operating countries, industry, and requested coverages are explicitly stated and consistent across the questionnaire, regional revenue split, and email. The submission ID is inferred from file names and not directly provided."
E042,Orchard Digital Ltd,8337689,['Netherlands'],Real Estate,['Cyber'],Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","All documents consistently report Orchard Digital Ltd, revenue £8,337,689, operating in Netherlands, industry Real Estate, and requested Cyber coverage."
E043,Stonegate Components Ltd,16081230,"['Canada', 'Belgium']",Manufacturing,"['General Liability', 'Technology E&O']",High,False,[],"Revenue, industry, countries, and requested coverages are explicitly stated in the application and corroborated by the broker email."
E044,Greenfield Packaging Ltd,15065539,['United States'],Technology,"['Cyber', 'Kidnap & Ransom', 'Product Liability']",Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","All documents consistently identify Greenfield Packaging Ltd with audited revenue of £15,065,539 for FY2025, operations in the United States, industry described as Technology, and requested coverages for Cyber, Kidnap & Ransom, and Product Liability."
E045,Summit Software Ltd,16116317,['Denmark'],Healthcare,"['Product Liability', 'Directors & Officers', 'Media Liability']",Medium,True,"['Conflict in requested coverages between application form and broker clarification', 'Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","The application form lists Management Liability as requested, but broker clarification and email state it is not requested. The other coverages are consistently requested across documents."
E046,Westhaven Insights Ltd,29838087,"['Denmark', 'United States', 'Singapore']",Logistics,"['General Liability', 'Management Liability']",Low,True,['Group and standalone information are both present.'],"Revenue, countries, industry, and requested coverages are consistent across the application, corporate structure, and email. The insured entity is Westhaven Insights Ltd as indicated by the corporate structure and email."
E047,Maplecrest Industries Ltd,33720755,"['Australia', 'Spain', 'Denmark']",Construction,['Management Liability'],High,False,[],"All key fields are explicitly stated in the questionnaire and the change‑of‑name certificate, with no conflicting information."
E048,Silverline Ventures Ltd,22655345,"['France', 'Netherlands', 'Japan']",Media,['Technology E&O'],Medium,True,['Address and operating-territory countries may differ.'],"The application form and the broker email both state a last‑12‑month gross revenue of £22,655,345, and the application explicitly notes that this figure prevails over the draft management accounts. The requested coverage is only Technology E&O, as indicated by the checked box. All three countries (France, Netherlands, Japan) are consistently listed in the application, property schedules, and the email."
E049,Harbourview Services Europe Ltd,5510325,"['Norway', 'Sweden']",Life Sciences,"['Cyber', 'Technology E&O', 'Kidnap & Ransom']",Low,True,['Group and standalone information are both present.'],"All requested fields are explicitly stated in the application and email, with consistent revenue figures and coverage selections."
E050,Upland Platforms Ltd,2510767,"['Belgium', 'Singapore', 'United Kingdom']",Professional Services,"['Management Liability', 'Technology E&O']",Low,True,"['Estimated and audited/actual figures are both present.', 'Address and operating-territory countries may differ.']","Revenue, company name, countries, industry, and requested coverages are explicitly stated in the signed application and audited financials, with no conflicting information."
